,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,TotalIncome,EducationLevel,HousingType,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email
9227,1,36.26631621456977,0,5.76055634270382,10,0,494100.0,1,1,0,1,1,3,5,50,0,0,0
2456,0,43.58474164425005,0,5.76055634270382,12,4,247500.0,4,1,1,1,1,0,2,1,0,1,0
1479,0,28.863015667672848,0,7.137723567219039,12,4,337500.0,1,1,1,0,1,1,3,11,0,0,0
7062,0,30.004722889587054,0,5.150003080145383,16,4,225000.0,1,5,1,0,1,1,3,45,0,0,0
6415,0,33.59959478976297,0,0.34497628288055193,3,0,225000.0,1,1,0,1,1,1,3,13,0,0,0
8696,1,53.47679966049953,0,6.382061233290211,8,2,112500.0,4,1,1,0,1,0,2,4,0,0,0
3927,0,59.90814321991554,1,0.0,12,1,180000.0,1,1,0,1,1,0,2,2,0,0,0
8529,0,63.93286652018864,1,0.0,12,1,135000.0,4,1,0,1,1,0,2,14,0,0,0
1837,0,34.24026502939827,0,2.486019562345565,6,4,202500.0,1,5,0,0,0,1,3,37,0,0,0
2350,1,40.36222509702458,0,1.4319253646549894,10,0,225000.0,4,1,1,1,1,2,4,58,0,0,1
3894,0,43.57105210921511,0,14.727201790591183,13,0,225000.0,4,1,0,1,2,0,1,13,0,0,0
2646,0,28.30448263824719,0,2.1766360705558636,3,2,157500.0,2,1,0,1,0,0,2,43,0,0,0
1972,1,34.86998364100563,0,4.739317029097107,8,4,180000.0,4,1,1,1,1,2,4,39,0,1,0
577,1,32.70429919847772,0,2.012361650136553,8,4,135000.0,4,1,1,1,1,3,5,5,0,0,1
2242,0,45.25486491851304,0,10.464280580710076,15,4,279000.0,4,4,0,1,1,0,2,31,0,0,0
2812,1,23.64730281935974,0,0.26010116566390823,3,4,202500.0,2,1,0,1,0,0,2,10,0,1,1
8704,0,40.33484602695469,0,12.295940368385388,3,2,180000.0,4,1,1,0,1,0,2,27,0,0,0
6788,1,44.48277514254228,0,0.8405374511454718,8,4,112500.0,4,1,1,1,1,0,2,8,0,0,0
8296,0,49.1728098455136,0,4.451836793363313,1,4,234000.0,4,1,0,0,3,0,1,21,1,0,0
4908,1,40.32663230593373,0,8.900935679719638,8,4,225000.0,1,1,1,0,1,0,2,7,0,0,0
4346,1,41.86259813685428,0,3.4305974797566,17,4,180000.0,4,1,0,1,3,0,1,53,1,0,0
6000,1,48.35965146443801,0,2.7981409611422547,9,2,292500.0,4,1,1,1,1,0,2,34,0,0,0
5496,0,48.282990068242334,0,15.44727133342916,10,0,202500.0,1,1,0,1,1,0,2,57,0,1,0
1853,0,26.69185541113096,0,1.7385709494377024,16,2,135000.0,1,1,0,1,1,0,2,43,1,1,0
6943,0,37.75026181235754,0,18.406948807983735,3,4,144000.0,1,1,0,1,1,2,4,1,1,1,0
2483,0,65.77274002888491,1,0.0,12,1,117000.0,4,1,0,1,2,0,1,9,0,1,0
3007,1,32.83298082780618,0,9.798969178011868,10,2,247500.0,4,1,1,1,1,1,3,38,0,0,0
2767,1,28.408523104512756,0,0.34497628288055193,4,4,180000.0,4,1,1,0,1,0,2,13,0,1,0
4484,0,53.832727571408036,0,31.918519887472023,10,2,139500.0,4,1,0,0,4,0,1,29,0,0,0
2944,0,28.76992682943524,0,0.38056907397140255,3,4,157500.0,2,1,0,1,1,1,3,28,1,0,0
9506,0,35.05616131748085,0,1.04588047666961,12,4,99000.0,4,1,1,1,1,1,3,1,1,1,0
4711,0,60.66928136785834,0,16.05508668898061,12,0,270000.0,1,1,1,1,1,0,2,48,0,1,0
3969,0,29.654270792692525,0,3.457976549826485,8,4,112500.0,1,1,0,1,1,1,3,5,0,0,0
312,0,52.740302675619624,1,0.0,12,1,180000.0,4,2,0,0,1,0,2,54,0,1,0
5013,0,54.095566644078936,0,5.043224706872831,6,0,261000.0,4,1,0,1,2,0,1,21,0,1,0
1510,0,27.2777675106265,0,5.13631354511044,15,4,67500.0,4,1,0,0,1,0,2,34,0,0,0
192,0,34.9247417811454,1,0.0,12,1,99000.0,4,1,1,0,1,2,4,13,0,0,1
9542,0,59.33044484144096,0,2.0452165342204154,8,4,247500.0,4,1,1,0,1,0,2,15,0,0,0
8742,1,62.782945577253464,1,0.0,12,1,58500.0,4,1,1,0,1,0,2,48,0,1,0
9361,1,43.00704326577548,0,14.374011786689664,8,4,261000.0,4,1,1,1,1,0,2,23,0,0,0
2283,0,36.173227376332164,0,2.431261422205795,15,4,67500.0,1,1,0,1,1,1,3,0,0,0,0
6569,0,55.0565720035319,0,2.346386304989151,12,4,112500.0,4,1,0,0,1,0,2,25,1,1,0
2696,0,36.89055901216315,0,7.923502878224741,0,4,135000.0,1,1,1,1,1,0,2,25,1,1,0
8961,1,33.7091110700425,0,3.2827505013792204,3,0,166500.0,1,1,1,0,1,2,4,16,0,0,0
1216,1,49.99144404060316,0,1.9247486259129207,4,4,225000.0,4,1,1,1,1,0,2,10,0,0,0
2148,0,31.61187430268931,0,4.101384696468784,12,4,81000.0,1,1,0,1,1,0,2,18,0,0,0
2742,1,43.18774512823672,0,6.425867745402027,12,4,112500.0,4,1,0,0,1,1,3,12,1,0,0
9272,1,41.15348022204426,0,3.931634462035497,8,4,157500.0,4,1,0,1,1,2,4,8,0,0,0
7951,0,50.28440009035093,1,0.0,12,1,135000.0,4,1,0,1,3,0,1,3,0,0,0
8987,0,48.83604728365401,0,1.2813404792706216,16,0,315000.0,1,1,0,1,1,0,2,40,0,1,0
4935,0,42.85372047338412,0,9.31983545178888,0,4,162000.0,1,1,1,1,2,0,1,31,1,1,0
6928,0,47.601251223502196,0,25.492652142069993,11,2,117000.0,4,1,0,1,1,0,2,58,0,1,0
4170,0,42.8345551243352,0,11.718241989910812,3,2,157500.0,1,1,0,1,1,1,3,48,0,0,0
1080,0,34.913790153117446,0,5.254043546410946,12,0,270000.0,4,5,0,0,3,0,1,20,1,1,0
26,0,45.399973989883435,0,3.269060966344278,1,4,270000.0,4,1,1,1,2,0,1,30,1,1,0
1733,0,46.68405237616104,0,1.6372683901791276,15,4,225000.0,4,1,0,1,1,0,2,14,0,0,0
6524,1,41.230141618239934,0,2.9268225904707146,9,4,90000.0,4,1,0,1,2,0,1,2,0,0,0
7320,0,34.815225500865864,0,14.609471789290676,3,4,157500.0,4,2,0,0,3,1,2,27,0,0,0
8221,1,30.38255405655147,0,4.366961676146669,10,4,135000.0,4,1,1,0,1,1,3,24,1,0,0
2718,0,33.440796183357634,0,10.423211975605248,3,2,342000.0,1,1,1,0,3,0,1,30,0,0,0
5178,0,60.37632531811057,1,0.0,12,1,117000.0,4,1,0,0,3,0,1,2,0,1,0
275,0,42.916692334544855,0,0.7748276829777476,11,4,67500.0,4,1,0,1,1,0,2,30,0,0,1
4628,1,59.316755306406016,0,11.8879922243441,10,2,229500.0,4,1,1,0,1,1,3,20,0,0,0
3761,0,39.52716345989308,0,6.409440303360096,3,4,58500.0,4,1,0,0,1,1,3,39,0,0,0
4874,1,26.776730528347603,0,2.151994907492967,8,4,112500.0,3,1,0,1,0,0,2,13,1,0,0
4511,0,60.54059973852988,0,23.247568396339418,13,4,135000.0,1,1,0,1,1,0,2,15,0,0,0
9166,0,35.327214111172715,0,12.153569204021986,17,4,135000.0,4,1,0,1,1,2,4,16,0,0,0
8817,0,25.525507026153857,0,3.685222831406531,12,0,67500.0,4,1,0,0,0,0,2,33,0,0,0
2702,0,35.46410946152214,0,0.8377995441384833,12,0,180000.0,1,1,1,1,1,0,2,59,1,1,0
5499,0,56.84168737208841,0,27.787018213926363,0,4,72000.0,4,1,1,1,1,0,2,9,1,1,0
2618,0,53.022307097339436,0,2.0424786272134265,12,0,247500.0,4,1,0,1,1,0,2,36,0,0,0
1906,1,52.441870811857875,0,21.38579163158723,12,4,117000.0,4,1,1,1,1,0,2,12,1,1,0
7276,0,24.334517478113856,0,0.34497628288055193,12,4,90000.0,2,5,1,1,3,0,1,9,0,0,1
4067,0,39.9049946268575,0,5.875548436997337,8,4,67500.0,4,4,0,1,1,1,3,37,0,0,1
5685,0,37.37790645940711,0,6.926904727680924,15,2,202500.0,4,1,1,1,0,1,3,55,0,0,0
6116,1,45.16725189428941,0,3.258109338316324,10,0,495000.0,4,1,1,1,1,1,3,25,0,1,0
9415,1,56.332436668788546,0,8.712020096237431,4,4,135000.0,1,1,1,1,1,0,2,23,1,0,0
1281,1,57.35093807538827,1,0.0,12,1,135000.0,4,1,1,1,1,0,2,48,0,1,0
4966,1,44.71002142412233,0,3.79747701869306,12,4,90000.0,4,1,0,1,1,1,3,45,0,0,0
8554,0,60.29966392191489,1,0.0,12,1,90000.0,4,1,0,1,1,0,2,39,0,0,0
8004,1,58.61311320560997,1,0.0,12,1,112500.0,4,1,1,0,1,0,2,13,0,1,0
7092,1,53.747852454191396,1,0.0,12,1,202500.0,1,1,0,1,1,0,2,47,0,0,0
8509,0,36.11299342217841,0,13.533474335544193,12,4,144000.0,1,1,0,1,3,0,1,10,0,0,0
2036,0,30.596110803096572,0,0.8816060562502994,2,4,144000.0,4,1,0,1,3,0,1,29,0,0,0
4106,1,57.76436203344353,0,15.206335516814171,4,4,225000.0,4,1,1,1,1,0,2,27,1,1,0
1191,1,31.51604755744471,0,10.42047406859826,3,4,180000.0,4,1,1,1,1,1,3,35,0,0,0
4042,0,59.31127949239204,1,0.0,12,1,180000.0,4,1,0,1,1,0,2,18,0,0,1
225,0,58.23254413163857,1,0.0,12,1,202500.0,1,1,1,1,4,0,1,43,0,0,1
5577,0,44.24731513994127,0,7.931716599245706,8,4,94500.0,4,1,0,1,1,0,2,23,1,1,0
548,1,62.35856999117025,1,0.0,12,1,143100.0,4,1,0,1,1,0,2,39,0,1,0
7621,1,49.558854733498976,0,4.944660054621245,12,0,270000.0,4,1,1,1,1,0,2,27,0,0,0
8362,1,47.36579122090118,0,1.117066058851311,10,4,270000.0,1,4,0,0,1,0,2,3,1,1,0
9353,0,47.77647727194946,0,6.959759611764786,8,4,135000.0,4,1,0,1,4,0,1,31,0,0,0
1297,1,50.72246521146909,0,23.611710028268888,9,4,135000.0,4,1,1,1,1,0,2,9,0,0,0
5407,0,29.197040322525446,0,2.6119632846670364,3,4,112500.0,1,1,0,1,1,0,2,16,0,0,0
2715,0,58.900593441343766,1,0.0,12,1,94500.0,4,1,0,0,1,0,2,41,0,1,0
4913,0,60.31609136395682,1,0.0,12,1,270000.0,4,1,0,1,3,0,1,37,0,0,0
5197,0,60.92938253352225,1,0.0,12,1,112500.0,1,1,0,0,3,0,1,8,0,1,0
8382,0,54.183179668302564,0,1.7878532755634955,2,0,270000.0,4,1,0,0,1,0,2,40,1,1,0
4704,0,47.286391917698516,0,2.718741657939588,6,4,360000.0,4,1,0,1,1,0,2,57,0,0,0
5326,1,58.16409645646385,0,4.8460954023696585,10,0,270000.0,1,1,1,1,1,0,2,23,0,0,0
7941,1,32.367536636618134,0,4.7666960991669916,10,4,67500.0,4,1,0,1,1,2,4,1,1,1,0
7909,0,58.68703669479866,1,0.0,12,1,135000.0,4,1,0,1,1,0,2,37,0,0,0
6066,1,43.067277219929224,0,10.546417790919731,4,2,171000.0,4,1,1,1,1,1,3,19,0,0,0
197,0,56.52135225227075,0,10.60391383806649,11,2,180000.0,4,1,1,1,1,0,2,15,0,0,0
7401,1,44.62788421391267,0,8.613455443985846,15,4,382500.0,1,1,0,0,1,0,2,18,1,1,0
3149,1,34.41275317083855,0,9.095327077215822,12,0,292500.0,1,1,1,1,1,1,3,52,0,0,0
5799,0,36.09656598013648,0,15.682731336030171,0,0,202500.0,1,1,0,1,3,0,1,0,0,0,1
3942,0,54.08461501605098,0,6.042560764423636,8,4,67500.0,4,1,0,0,1,0,2,29,1,1,0
1739,1,57.643894125136036,0,12.21927897218971,3,4,180000.0,3,1,1,0,1,0,2,28,1,1,0
810,0,48.42262332559874,0,23.973113753191374,3,4,180000.0,4,1,0,1,1,1,3,3,0,0,0
8444,1,51.96821289964886,1,0.0,12,1,270000.0,4,1,0,0,1,1,3,6,0,0,0
7243,0,53.29609779803829,0,0.6790009377331498,12,2,112500.0,4,1,0,1,1,0,2,18,0,0,0
4030,1,65.70976816772418,1,0.0,12,1,63000.0,4,1,1,1,1,0,2,29,0,0,0
4977,1,31.57354360459147,0,13.462288753362492,10,2,405000.0,1,1,1,1,1,1,3,49,0,0,0
1745,0,33.66804246493768,0,1.051356290683587,10,0,270000.0,1,1,1,0,1,0,2,42,1,0,0
4173,0,48.17894960197677,1,0.0,12,1,171000.0,4,1,0,1,0,1,3,10,0,0,0
5291,0,30.648131036229355,0,3.1759721281066686,1,4,157500.0,4,2,0,0,3,1,2,34,0,0,0
6434,1,37.35326529634421,0,8.093253112658028,10,0,198000.0,1,1,1,0,1,0,2,45,0,0,0
201,1,38.16642367741979,0,1.689288623311909,10,0,360000.0,4,1,1,1,1,1,3,42,0,0,0
9117,0,54.281744320554154,0,2.869326543323956,1,4,157500.0,4,1,0,1,1,0,2,50,0,0,0
3849,0,48.80045449256316,0,4.654441911880463,10,2,162000.0,1,1,1,1,1,0,2,33,0,0,0
9226,0,34.83439084991478,0,3.0993107319109905,15,4,108000.0,4,1,0,1,1,1,3,1,1,1,0
4922,1,56.77323969691369,0,18.111254851228978,8,4,90000.0,1,1,1,1,1,0,2,27,1,1,0
6153,1,36.058235282038645,0,1.9274865329199093,3,0,225000.0,1,1,1,1,1,2,4,16,0,1,0
9636,1,51.00994544720289,0,17.41035065743992,10,4,135000.0,1,1,1,1,3,1,3,10,0,0,0
3046,1,28.679575898204618,0,7.548409618267315,4,4,112500.0,4,1,1,1,3,0,1,26,1,1,1
857,0,46.16111213782624,0,1.946651881968829,11,4,112500.0,4,1,0,0,1,0,2,21,0,1,0
6522,1,55.34952805327967,0,2.841947473254071,8,4,112500.0,4,1,0,1,1,0,2,0,0,0,0
9261,1,27.57619937438825,0,3.0144356146943467,3,4,211500.0,4,1,0,1,3,0,1,46,1,1,0
5648,1,39.13564275789373,0,1.0979007098023916,10,0,202500.0,1,1,1,1,1,0,2,34,0,0,0
1629,0,37.32588622627432,0,4.632538655824555,3,4,157500.0,4,1,0,1,1,2,4,26,0,1,0
5757,0,36.01990458394081,0,11.59229826758934,0,4,90000.0,1,1,1,1,1,2,4,8,0,0,0
5438,0,53.86010664147792,0,9.516964756292053,10,4,405000.0,4,1,0,0,3,0,1,38,0,0,0
3355,0,24.446771665400384,0,1.8672525787661622,3,4,112500.0,4,1,0,0,1,0,2,36,0,0,0
8670,0,61.98621463821981,1,0.0,12,1,157500.0,1,1,0,1,2,0,1,12,0,0,0
2435,0,56.85537690712335,1,0.0,12,1,135000.0,4,1,1,1,0,0,2,11,0,0,0
8993,0,43.30547512953722,0,20.203015804568196,0,4,225000.0,2,5,0,0,1,1,3,11,0,0,0
7548,0,30.94930080699809,0,10.946152213940053,11,2,45000.0,4,1,0,0,1,1,3,45,1,1,0
9642,0,38.47306926220251,0,0.38330698097839105,15,4,270000.0,1,1,1,1,2,1,2,37,0,1,0
2305,0,54.85670479202174,0,0.1807018624612415,6,0,90000.0,4,1,0,0,2,0,1,20,0,0,0
5855,1,36.474397147100895,0,2.212228861646714,9,4,112500.0,4,1,1,1,0,0,2,9,0,0,0
544,0,38.05143158312628,0,1.667385367256001,8,0,257625.0,4,1,0,1,0,0,2,40,0,0,0
9519,0,52.35151988062725,1,0.0,12,1,225000.0,4,1,0,1,1,0,2,21,0,0,0
527,0,46.40478586144822,0,3.7536705065812437,10,0,135000.0,1,1,1,1,1,0,2,60,0,0,0
1269,0,56.417311786005186,1,0.0,12,1,72000.0,4,1,0,1,3,0,1,37,0,0,0
7777,1,45.29045770960389,0,23.92109352005859,3,2,85500.0,4,0,0,1,2,0,1,49,1,1,0
1036,0,39.28075182926412,0,4.758482378146026,11,4,135000.0,4,1,0,1,1,2,4,34,0,0,0
4660,1,25.076490277007743,0,1.1307555938862537,3,4,247500.0,2,1,0,1,1,0,2,6,0,0,0
4611,0,58.437887157162706,1,0.0,12,1,202500.0,1,1,0,1,3,0,1,44,0,1,1
9026,0,51.962737085634885,0,12.284988740357434,3,4,189000.0,4,1,0,0,1,1,3,19,1,1,0
6489,0,28.98348357598034,0,0.7638760549497936,15,4,157500.0,1,1,1,1,1,0,2,33,0,0,0
8197,1,38.426524843083705,0,7.87148264509196,8,4,157500.0,4,1,0,1,1,3,5,10,0,0,0
503,0,28.49066031472241,0,7.59495403738612,3,4,112500.0,4,1,0,1,1,1,3,29,0,0,1
4410,0,58.788339254057234,0,26.21545959191496,12,4,67500.0,4,1,0,1,3,0,1,35,1,0,0
3726,0,45.4793732930861,0,22.91354374148682,12,4,180000.0,4,1,0,0,1,2,4,57,0,0,0
9053,1,33.50924385853234,0,7.1185582181701195,10,4,225000.0,4,1,1,0,1,1,3,27,1,1,0
8055,0,63.05126046393834,1,0.0,12,1,180000.0,4,1,0,0,4,0,1,18,0,0,0
2412,0,39.53263927390706,0,16.684805300587964,3,2,135000.0,4,1,1,1,1,2,4,15,1,0,0
7275,1,53.783445245282245,1,0.0,12,1,315000.0,1,1,1,1,1,0,2,11,0,0,0
6396,0,62.11763417455526,0,11.679911291812973,11,4,135000.0,4,1,0,0,1,0,2,58,0,0,0
6291,0,38.807093917055106,0,3.846759344818853,3,4,112500.0,4,2,0,0,0,0,2,12,1,0,0
7258,1,51.12219963448941,0,8.013853809455362,4,4,225000.0,4,1,1,1,1,2,4,56,0,1,1
859,0,35.13556062068352,0,11.28291477579964,15,4,216000.0,4,1,0,0,1,1,3,2,0,0,0
5056,0,41.8352190667844,0,6.776319842296556,15,4,180000.0,4,1,0,0,1,0,2,46,0,0,0
1481,1,61.82741603181448,0,3.808428646721014,12,0,450000.0,1,1,0,1,1,2,4,59,0,1,0
457,1,38.741384148887384,0,1.0979007098023916,8,4,292500.0,4,1,1,1,1,4,6,24,0,0,0
6237,0,49.73408078194624,0,31.3517731370254,2,4,67500.0,4,2,0,0,1,0,2,46,0,0,0
7774,1,44.589553515814835,0,4.591470050719727,4,4,225000.0,4,1,0,1,1,1,3,46,0,0,0
6314,1,54.27353059953319,1,0.0,12,1,225000.0,1,1,1,0,1,0,2,23,0,1,0
743,0,58.22980622463158,1,0.0,12,1,67500.0,4,1,0,0,1,0,2,22,0,0,0
9235,0,46.95510516985291,0,13.098147121433021,6,4,216000.0,4,1,0,1,1,0,2,14,1,1,0
1610,0,64.62008117894275,1,0.0,12,1,202500.0,4,1,0,1,2,0,1,37,0,1,0
1877,0,36.734498312764806,0,0.9664811734669432,0,4,90000.0,4,1,0,1,0,0,2,6,1,1,0
8950,1,34.067776887958,0,3.2006132911695655,4,0,270000.0,2,1,0,1,1,1,3,11,0,1,0
6339,1,46.933201913797,0,5.930306577137108,10,4,202500.0,4,1,1,1,1,0,2,14,0,0,0
5964,1,59.467340191790385,1,0.0,12,1,135000.0,4,1,0,1,1,0,2,3,0,1,0
5259,1,38.36081507491598,0,2.6776730528347605,10,0,315000.0,4,1,1,0,0,0,2,25,0,0,0
1268,1,39.03434019863515,0,16.591716462350355,6,0,283500.0,1,2,1,0,1,1,3,18,0,1,0
8862,0,31.069768715305585,0,3.931634462035497,13,0,180000.0,4,1,1,1,3,1,2,41,0,0,0
1809,1,47.23984749857971,0,3.3046537574351285,10,4,382500.0,4,2,0,0,1,0,2,46,1,1,0
7852,0,33.81041362930108,0,4.9254947055723255,8,4,135000.0,4,5,0,0,1,0,2,14,0,0,0
7984,0,29.112165205308802,0,0.34771418988754044,15,4,99000.0,4,1,0,1,1,1,3,37,1,0,0
219,1,57.30713156327645,0,0.522940238334805,17,4,135000.0,4,1,0,1,1,0,2,57,0,1,1
8525,1,27.474896815129675,0,3.0336009637432664,15,4,225000.0,4,1,1,1,1,1,3,19,1,1,1
4593,0,26.809585412431467,0,0.8022067530476327,3,4,135000.0,1,1,0,1,0,1,3,0,0,0,1
642,1,32.91511803801584,0,4.583256329698762,8,0,202500.0,4,1,1,1,0,0,2,26,0,0,1
6332,0,61.720637658541925,1,0.0,12,1,225000.0,1,1,0,0,1,0,2,39,0,0,0
3115,0,51.69168429194303,0,11.26374942675072,0,0,67500.0,4,1,0,1,1,1,3,4,0,0,0
4576,1,44.573126073772904,0,8.38347125539881,10,4,180000.0,4,1,1,1,1,0,2,26,0,1,1
8399,1,36.34023970375846,0,4.202687255727359,17,4,180000.0,4,1,0,0,1,0,2,33,0,1,0
